class_id,class_name,collection_id,collection_description,property_id,property,property_description,filename,used
56,Vehicle,561,Vehicle objects,3175,Discharge Efficiency,Efficiency of discharging,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3176,Inertia Constant,Stored energy per unit of power,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3182,Technical Life,Technical lifetime of the vehicle,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3183,WACC,Weighted average cost of capital,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3184,Economic Life,Economic life of the vehicle (period over which fixed costs are recovered),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3185,Max Units Built,Maximum number of units automatically constructed in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3186,Max Units Retired,Maximum number of units automatically retired in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3187,Min Units Built,Minimum number of units automatically constructed in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3188,Min Units Retired,Minimum number of units automatically retired in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3189,Max Units Built in Year,Maximum number of units automatically constructed in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3190,Max Units Retired in Year,Maximum number of units automatically retired in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3191,Min Units Built in Year,Minimum number of units automatically constructed in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3192,Min Units Retired in Year,Minimum number of units automatically retired in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3162,Fixed Load Global,If [Fixed Load] applies across all Vehicles or unit-by-unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,119,set of Vehicles that produce the Emission,1147,Distance Coefficient,Emissions produced per unit distance travelled,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,119,set of Vehicles that produce the Emission,1148,Charging Coefficient,Emissions produced per unit of charging,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3172,Max Charge Rate,Maximum charge rate,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3173,Max Discharge Rate,Maximum discharge rate,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3177,VO&M Charge,Variable operation and maintenance charge,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3179,FO&M Charge,Annual fixed operation and maintenance charge,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3180,Purchase Cost,Cost of purchasing the vehicle,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3181,Disposal Cost,Cost of disposing of the vehicle,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3168,Demand,Travel demand for vehicle,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3178,Fixed Load,Fixed charging load,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3193,x,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3194,y,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
56,Vehicle,561,Vehicle objects,3195,z,Value to pass-through to solution,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3201,Expansion Optimality,Expansion planning integerization scheme.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3220,Project Start Date,"Start date of generation project, for expansion planning",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3202,Integerization Horizon,Number of years over which the expansion decisions are integerized,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3203,Units,Number of chargers,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3208,Charge Efficiency,Efficiency of charging,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3209,Discharge Efficiency,Efficiency of discharging,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3221,Technical Life,Technical lifetime of the unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3222,WACC,Weighted average cost of capital,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3223,Economic Life,Economic life of the unit (period over which fixed costs are recovered),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3224,Max Units Built,Maximum number of units automatically constructed in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3225,Max Units Retired,Maximum number of units automatically retired in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3226,Min Units Built,Minimum number of units automatically constructed in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3227,Min Units Retired,Minimum number of units automatically retired in aggregate over the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3228,Max Units Built in Year,Maximum number of units automatically constructed in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3229,Max Units Retired in Year,Maximum number of units automatically retired in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3230,Min Units Built in Year,Minimum number of units automatically constructed in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3231,Min Units Retired in Year,Minimum number of units automatically retired in any single year of the planning horizon,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3204,Max Charge Rate,Maximum charge rate,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3207,Max Discharge Rate,Maximum discharge rate,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3210,UoS Charge,Use of system charge,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3217,FO&M Charge,Annual fixed operation and maintenance charge,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3218,Build Cost,Cost of building a unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3219,Retirement Cost,Cost of retiring a unit,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,564,set of Charging Stations used by the Vehicle,3196,Share,Time the vehicle is at the charging station,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
57,Charging Station,569,Charging Station objects,3205,Deferrable Load,Proportion of charging load that can be deferred,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
