class_id,class_name,collection_id,collection_description,property_id,property,property_description,filename,used
55,Water Pump,584,Water Pump objects,3458,Units Out,Number of units out of service,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3457,Max Starts Penalty,Penalty applied to violations of [Max Starts] constraints,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3433,Efficiency,Water Pump efficiency,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3434,Max Flow Rate,Max Flow Rate,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3435,Max Head,Max pump head,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3439,Flow Rate Point,Flow rate point for the pump curve,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3440,Head Point,Head point for the pump curve,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3436,Pump Curve Coefficient A,Pump Curve Coefficient A for the quadratic term,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3437,Pump Curve Coefficient B,Pump Curve Coefficient B for the linear term,PUBLIC Validation 2024-2032 Model 2025-03-14,False
55,Water Pump,584,Water Pump objects,3438,Pump Curve Coefficient C,Pump Curve Coefficient C for the constant term,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3468,Expansion Optimality,Expansion planning integerization scheme.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3470,End Effects Method,Method used to value or constrain end-of-period energy.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3471,Simultaneous Charge and Discharge,Vehicle can charge and discharge simultaneously,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3460,Energy Target,Vehicle stored energy target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3461,Energy Target Hour,End of hour vehicle stored energy target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3462,Energy Target Day,End of day vehicle stored energy target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3463,Energy Target Week,End of week vehicle stored energy target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3464,Energy Target Month,End of month vehicle stored energy target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3465,Energy Target Year,End of year vehicle stored energy target,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3469,Integerization Horizon,Number of years over which the expansion decisions are integerized,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3474,Units,Number of vehicles,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3475,Capacity,Capacity of the vehicle,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3476,Efficiency,Electric vehicle efficiency,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3478,Initial SoC,Initial state of charge,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3479,Max SoC,Allowable maximum state of charge,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3480,Min SoC,Allowable minimum state of charge,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3490,Charge Efficiency,Efficiency of charging,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3491,Discharge Efficiency,Efficiency of discharging,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3493,Inertia Constant,Stored energy per unit of power,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3503,Technical Life,Technical lifetime of the vehicle,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3504,WACC,Weighted average cost of capital,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3505,Economic Life,Economic life of the vehicle (period over which fixed costs are recovered),PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3506,Max Units Built,Maximum number of units automatically constructed in aggregate over the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3507,Max Units Retired,Maximum number of units automatically retired in aggregate over the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3508,Min Units Built,Minimum number of units automatically constructed in aggregate over the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3509,Min Units Retired,Minimum number of units automatically retired in aggregate over the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3510,Max Units Built in Year,Maximum number of units automatically constructed in any single year of the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3511,Max Units Retired in Year,Maximum number of units automatically retired in any single year of the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3512,Min Units Built in Year,Minimum number of units automatically constructed in any single year of the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3513,Min Units Retired in Year,Minimum number of units automatically retired in any single year of the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3467,Fixed Load Global,If [Fixed Load] applies across all Vehicles or unit-by-unit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,121,set of Vehicles that produce the Emission,1228,Distance Coefficient,Emissions produced per unit distance travelled,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,121,set of Vehicles that produce the Emission,1229,Charging Coefficient,Emissions produced per unit of charging,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3466,Energy Target Penalty,Penalty for violating the vehicle stored energy target.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3472,Non-physical Charge Penalty,Penalty applied to non-physical charging of the vehicle. A value of -1 means none is allowed.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3473,Non-physical Discharge Penalty,Penalty applied to non-physical discharging of the vehicle. A value of -1 means none is allowed.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3481,Max Charge Rate,Maximum charge rate,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3482,Max Discharge Rate,Maximum discharge rate,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3483,Self Discharge Rate,Percentage of stored energy lost per hour due to self-discharge.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3484,Max Cycles,Number of cycles allowed each interval,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3485,Max Cycles Hour,Number of cycles allowed each hour,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3486,Max Cycles Day,Number of cycles allowed each day,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3487,Max Cycles Week,Number of cycles allowed each week,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3488,Max Cycles Month,Number of cycles allowed each month,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3489,Max Cycles Year,Number of cycles allowed each year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3494,VO&M Charge,Variable operation and maintenance charge,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3496,FO&M Charge,Annual fixed operation and maintenance charge,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3497,Capacity Degradation,Degradation in capacity with age in number of cycles,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3498,Charge Efficiency Degradation,Degradation in charge efficiency with age in number of cycles,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3499,Discharge Efficiency Degradation,Degradation in discharge efficiency with age in number of cycles,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3500,Initial Age,Age of the vehicle battery in number of cycles at the start of the simulation horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3501,Purchase Cost,Cost of purchasing the vehicle,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3502,Disposal Cost,Cost of disposing of the vehicle,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3477,Demand,Travel demand for vehicle,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3492,Auxiliary Consumption,Axuiliary energy consumption for vehicle,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3495,Fixed Load,Fixed charging load,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3514,x,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3515,y,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
56,Vehicle,588,Vehicle objects,3516,z,Value to pass-through to solution,PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3526,Expansion Optimality,Expansion planning integerization scheme.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3545,Project Start Date,"Start date of generation project, for expansion planning",PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3527,Integerization Horizon,Number of years over which the expansion decisions are integerized,PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3528,Units,Number of chargers,PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3533,Charge Efficiency,Efficiency of charging,PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3534,Discharge Efficiency,Efficiency of discharging,PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3546,Technical Life,Technical lifetime of the unit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3547,WACC,Weighted average cost of capital,PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3548,Economic Life,Economic life of the unit (period over which fixed costs are recovered),PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3549,Max Units Built,Maximum number of units automatically constructed in aggregate over the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3550,Max Units Retired,Maximum number of units automatically retired in aggregate over the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3551,Min Units Built,Minimum number of units automatically constructed in aggregate over the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3552,Min Units Retired,Minimum number of units automatically retired in aggregate over the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3553,Max Units Built in Year,Maximum number of units automatically constructed in any single year of the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3554,Max Units Retired in Year,Maximum number of units automatically retired in any single year of the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3555,Min Units Built in Year,Minimum number of units automatically constructed in any single year of the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3556,Min Units Retired in Year,Minimum number of units automatically retired in any single year of the planning horizon,PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3529,Max Charge Rate,Maximum charge rate,PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3532,Max Discharge Rate,Maximum discharge rate,PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3535,UoS Charge,Use of system charge,PUBLIC Validation 2024-2032 Model 2025-03-14,False
57,Charging Station,596,Charging Station objects,3542,FO&M Charge,Annual fixed operation and maintenance charge,PUBLIC Validation 2024-2032 Model 2025-03-14,False
